plant_id,timestamp,prediction_mw
plant_02,2024-05-13 05:00:00,0.0
plant_03,2024-05-13 05:00:00,0.01066959912561533
plant_04,2024-05-13 05:00:00,0.013705873803151707
plant_01,2024-05-13 06:00:00,0.0003089946373384644
plant_02,2024-05-13 06:00:00,0.00860672061033472
plant_03,2024-05-13 06:00:00,0.010045143218907425
plant_04,2024-05-13 06:00:00,0.016113715885256164
plant_01,2024-05-13 07:00:00,6.723591698423652
plant_02,2024-05-13 07:00:00,7.842701172812251
plant_03,2024-05-13 07:00:00,8.630348487758626
plant_04,2024-05-13 07:00:00,13.181482829360506
plant_01,2024-05-13 08:00:00,15.391084003288181
plant_02,2024-05-13 08:00:00,18.974860246068783
plant_03,2024-05-13 08:00:00,19.21829139914629
plant_04,2024-05-13 08:00:00,23.3991148624642
plant_01,2024-05-13 09:00:00,17.281436084488938
plant_02,2024-05-13 09:00:00,20.482136072554233
plant_03,2024-05-13 09:00:00,28.57473056914466
plant_04,2024-05-13 09:00:00,33.31454938506661
plant_01,2024-05-13 10:00:00,19.915148592663474
plant_02,2024-05-13 10:00:00,27.50996725346406
plant_03,2024-05-13 10:00:00,39.338728214801975
plant_04,2024-05-13 10:00:00,49.22416049760769
plant_01,2024-05-13 11:00:00,22.34361394320424
plant_02,2024-05-13 11:00:00,30.832424243818945
plant_03,2024-05-13 11:00:00,42.10826366090386
plant_04,2024-05-13 11:00:00,45.06149996469283
plant_01,2024-05-13 12:00:00,22.264118255021028
plant_02,2024-05-13 12:00:00,32.95396740132503
plant_03,2024-05-13 12:00:00,38.69265721673373
plant_04,2024-05-13 12:00:00,47.39618860657365
plant_01,2024-05-13 13:00:00,21.422932307855007
plant_02,2024-05-13 13:00:00,33.079147872707125
plant_03,2024-05-13 13:00:00,44.91665870231317
plant_04,2024-05-13 13:00:00,49.158850239759374
plant_01,2024-05-13 14:00:00,20.37387445190281
plant_02,2024-05-13 14:00:00,31.20517853528683
plant_03,2024-05-13 14:00:00,39.550528464060115
plant_04,2024-05-13 14:00:00,43.66019470764281
plant_01,2024-05-13 15:00:00,15.65989912733472
plant_02,2024-05-13 15:00:00,23.24702896133782
plant_03,2024-05-13 15:00:00,32.64373575616936
plant_04,2024-05-13 15:00:00,40.90002480772888
plant_01,2024-05-13 16:00:00,12.545537233093722
plant_02,2024-05-13 16:00:00,19.27209357955405
plant_03,2024-05-13 16:00:00,22.061293242629397
plant_04,2024-05-13 16:00:00,27.24382340815436
plant_01,2024-05-13 17:00:00,6.744914717967105
plant_02,2024-05-13 17:00:00,10.40767717854596
plant_03,2024-05-13 17:00:00,11.905340848630159
plant_04,2024-05-13 17:00:00,13.149260159307048
plant_01,2024-05-13 18:00:00,0.042591086320601004
plant_02,2024-05-13 18:00:00,0.007177171695184841
plant_03,2024-05-13 18:00:00,0.0
plant_04,2024-05-13 18:00:00,0.026689378126147478
plant_01,2024-05-13 19:00:00,0.0
plant_02,2024-05-13 19:00:00,0.0
plant_03,2024-05-13 19:00:00,0.07088945074395137
plant_04,2024-05-13 19:00:00,0.2285792109172387
plant_01,2024-05-13 20:00:00,0.041898721420989056
plant_02,2024-05-13 20:00:00,0.0
plant_03,2024-05-13 20:00:00,0.0
plant_04,2024-05-13 20:00:00,0.0
plant_01,2024-05-13 21:00:00,0.0
plant_02,2024-05-13 21:00:00,0.07313725148341059
plant_03,2024-05-13 21:00:00,0.0
plant_04,2024-05-13 21:00:00,0.0
plant_01,2024-05-13 22:00:00,0.0
plant_02,2024-05-13 22:00:00,0.0011441738167875851
plant_03,2024-05-13 22:00:00,0.0
plant_04,2024-05-13 22:00:00,0.003901892617587254
plant_01,2024-05-13 23:00:00,0.0
plant_02,2024-05-13 23:00:00,0.0
plant_03,2024-05-13 23:00:00,0.0
plant_04,2024-05-13 23:00:00,0.0022535137127495577
plant_01,2024-05-14 00:00:00,0.0
plant_02,2024-05-14 00:00:00,0.0
plant_03,2024-05-14 00:00:00,0.0
plant_04,2024-05-14 00:00:00,0.005287247260972881
plant_01,2024-05-14 01:00:00,0.0
plant_02,2024-05-14 01:00:00,0.0
plant_03,2024-05-14 01:00:00,0.007661697974079786
plant_04,2024-05-14 01:00:00,0.0
plant_01,2024-05-14 02:00:00,0.0
plant_02,2024-05-14 02:00:00,0.0
plant_03,2024-05-14 02:00:00,0.01066959912561533
plant_04,2024-05-14 02:00:00,0.0
plant_01,2024-05-14 03:00:00,0.0
plant_02,2024-05-14 03:00:00,0.0
plant_03,2024-05-14 03:00:00,0.0
plant_04,2024-05-14 03:00:00,0.0
plant_01,2024-05-14 04:00:00,0.0016629180259552425
plant_02,2024-05-14 04:00:00,0.00860672061033472
plant_03,2024-05-14 04:00:00,0.041212035594568375
plant_04,2024-05-14 04:00:00,0.001150480355023215
plant_01,2024-05-14 05:00:00,0.0
plant_02,2024-05-14 05:00:00,0.006775119288385144
plant_03,2024-05-14 05:00:00,0.0
plant_04,2024-05-14 05:00:00,0.0
plant_01,2024-05-14 06:00:00,0.04163148261611224
plant_02,2024-05-14 06:00:00,0.0
plant_03,2024-05-14 06:00:00,0.007661697974079786
plant_04,2024-05-14 06:00:00,0.006243327009604566
plant_01,2024-05-14 07:00:00,5.627287479352443
plant_02,2024-05-14 07:00:00,7.2395574448559
plant_03,2024-05-14 07:00:00,9.450471525121618
plant_04,2024-05-14 07:00:00,11.792405952110371
plant_01,2024-05-14 08:00:00,7.693698239774491
plant_02,2024-05-14 08:00:00,17.189157590655327
plant_03,2024-05-14 08:00:00,25.993985702967738
plant_04,2024-05-14 08:00:00,28.82607357267713
plant_01,2024-05-14 09:00:00,17.998449528810745
plant_02,2024-05-14 09:00:00,22.516331307277643
plant_03,2024-05-14 09:00:00,33.21938165651439
plant_04,2024-05-14 09:00:00,45.99561869581763
plant_01,2024-05-14 10:00:00,19.09952961090941
plant_02,2024-05-14 10:00:00,26.07270115111208
plant_03,2024-05-14 10:00:00,35.534523225397756
plant_04,2024-05-14 10:00:00,43.39120336713883
plant_01,2024-05-14 11:00:00,21.465224563040984
plant_02,2024-05-14 11:00:00,31.055539547453428
plant_03,2024-05-14 11:00:00,39.393663416289684
plant_04,2024-05-14 11:00:00,48.03895441536284
plant_01,2024-05-14 12:00:00,24.261764749417253
plant_02,2024-05-14 12:00:00,30.67173511727373
plant_03,2024-05-14 12:00:00,43.292484577684604
plant_04,2024-05-14 12:00:00,49.406628818484954
plant_01,2024-05-14 13:00:00,20.752077779175647
plant_02,2024-05-14 13:00:00,29.351648571411975
plant_03,2024-05-14 13:00:00,40.86434769824633
plant_04,2024-05-14 13:00:00,52.19018110668
plant_01,2024-05-14 14:00:00,20.393563445550484
plant_02,2024-05-14 14:00:00,30.09266333860388
plant_03,2024-05-14 14:00:00,38.03058335402577
plant_04,2024-05-14 14:00:00,48.98518280208378
plant_01,2024-05-14 15:00:00,18.730118971004117
plant_02,2024-05-14 15:00:00,28.822735347561142
plant_03,2024-05-14 15:00:00,28.8408249616326
plant_04,2024-05-14 15:00:00,39.783736593086644
plant_01,2024-05-14 16:00:00,12.839893455172678
plant_02,2024-05-14 16:00:00,19.593027501929736
plant_03,2024-05-14 16:00:00,19.662551086734886
plant_04,2024-05-14 16:00:00,28.179514751231334
plant_01,2024-05-14 17:00:00,8.297077021741341
plant_02,2024-05-14 17:00:00,11.06010398711686
plant_03,2024-05-14 17:00:00,12.702266321611816
plant_04,2024-05-14 17:00:00,15.224160096817743
plant_01,2024-05-14 18:00:00,0.0
plant_02,2024-05-14 18:00:00,0.08567217955371119
plant_03,2024-05-14 18:00:00,0.03114713041304396
plant_04,2024-05-14 18:00:00,0.10130019386959876
plant_01,2024-05-14 19:00:00,0.0
plant_02,2024-05-14 19:00:00,0.008806623068538655
plant_03,2024-05-14 19:00:00,0.025037489546924616
plant_04,2024-05-14 19:00:00,0.0
plant_01,2024-05-14 20:00:00,0.0
plant_02,2024-05-14 20:00:00,0.0
plant_03,2024-05-14 20:00:00,0.0
plant_04,2024-05-14 20:00:00,0.013105814733720621
plant_01,2024-05-14 21:00:00,0.0
plant_02,2024-05-14 21:00:00,0.04572713634752258
plant_03,2024-05-14 21:00:00,0.013383197945458829
plant_04,2024-05-14 21:00:00,0.003901892617587254
plant_01,2024-05-14 22:00:00,0.0
plant_02,2024-05-14 22:00:00,0.0013771858649186714
plant_03,2024-05-14 22:00:00,0.02400755478745245
plant_04,2024-05-14 22:00:00,0.0
plant_01,2024-05-14 23:00:00,0.0021798535692854224
plant_02,2024-05-14 23:00:00,0.0
plant_03,2024-05-14 23:00:00,0.00010804448425663117
plant_04,2024-05-14 23:00:00,0.0
plant_01,2024-05-15 00:00:00,0.0
plant_02,2024-05-15 00:00:00,0.01076959949536415
plant_03,2024-05-15 00:00:00,0.0
plant_04,2024-05-15 00:00:00,0.0
plant_01,2024-05-15 01:00:00,0.023785635078582047
plant_02,2024-05-15 01:00:00,0.008006661540903638
plant_03,2024-05-15 01:00:00,0.0
plant_04,2024-05-15 01:00:00,0.0
plant_01,2024-05-15 02:00:00,0.0
plant_02,2024-05-15 02:00:00,0.05590332131816651
plant_03,2024-05-15 02:00:00,0.029171626472455935
plant_04,2024-05-15 02:00:00,0.011858679567153477
plant_01,2024-05-15 03:00:00,0.0
plant_02,2024-05-15 03:00:00,0.007778972535663554
plant_03,2024-05-15 03:00:00,0.00432202116857297
plant_04,2024-05-15 03:00:00,0.0
plant_01,2024-05-15 04:00:00,0.0005598846682288997
plant_02,2024-05-15 04:00:00,0.0054114317669329715
plant_03,2024-05-15 04:00:00,0.0
plant_04,2024-05-15 04:00:00,0.0
plant_01,2024-05-15 05:00:00,0.0
plant_02,2024-05-15 05:00:00,0.056614058233199926
plant_03,2024-05-15 05:00:00,0.008261757043510872
plant_04,2024-05-15 05:00:00,0.0
plant_01,2024-05-15 06:00:00,0.0
plant_02,2024-05-15 06:00:00,0.0
plant_03,2024-05-15 06:00:00,0.004543492396701122
plant_04,2024-05-15 06:00:00,0.0
plant_01,2024-05-15 07:00:00,4.337523728979343
plant_02,2024-05-15 07:00:00,7.16380020838203
plant_03,2024-05-15 07:00:00,9.310906029190297
plant_04,2024-05-15 07:00:00,13.002434729730732
plant_01,2024-05-15 08:00:00,11.906547290587676
plant_02,2024-05-15 08:00:00,16.090661165839375
plant_03,2024-05-15 08:00:00,23.479760195079468
plant_04,2024-05-15 08:00:00,29.990396808186528
plant_01,2024-05-15 09:00:00,18.379659732023644
plant_02,2024-05-15 09:00:00,22.549434905711806
plant_03,2024-05-15 09:00:00,33.31291773875193
plant_04,2024-05-15 09:00:00,39.52387779994085
plant_01,2024-05-15 10:00:00,21.570802225001707
plant_02,2024-05-15 10:00:00,28.782496016218683
plant_03,2024-05-15 10:00:00,35.04896130759753
plant_04,2024-05-15 10:00:00,42.45777729501951
plant_01,2024-05-15 11:00:00,20.884514886600073
plant_02,2024-05-15 11:00:00,28.155792013210778
plant_03,2024-05-15 11:00:00,37.05008093828929
plant_04,2024-05-15 11:00:00,54.34385267941639
plant_01,2024-05-15 12:00:00,23.57713334039316
plant_02,2024-05-15 12:00:00,29.395497088602056
plant_03,2024-05-15 12:00:00,42.21339555952133
plant_04,2024-05-15 12:00:00,50.114707643018406
plant_01,2024-05-15 13:00:00,22.59950111358761
plant_02,2024-05-15 13:00:00,28.734916994181074
plant_03,2024-05-15 13:00:00,39.382316211129925
plant_04,2024-05-15 13:00:00,50.70327467481434
plant_01,2024-05-15 14:00:00,20.632979673552686
plant_02,2024-05-15 14:00:00,30.464402172143416
plant_03,2024-05-15 14:00:00,35.941894885029015
plant_04,2024-05-15 14:00:00,44.841504208542865
plant_01,2024-05-15 15:00:00,20.142493033896347
plant_02,2024-05-15 15:00:00,25.816078426652908
plant_03,2024-05-15 15:00:00,34.03984275479903
plant_04,2024-05-15 15:00:00,42.48945576268929
plant_01,2024-05-15 16:00:00,14.256955503588907
plant_02,2024-05-15 16:00:00,18.297447149554774
plant_03,2024-05-15 16:00:00,18.314376008657753
plant_04,2024-05-15 16:00:00,25.680077381481347
plant_01,2024-05-15 17:00:00,8.758448017171638
plant_02,2024-05-15 17:00:00,10.005788989023564
plant_03,2024-05-15 17:00:00,10.617201177834065
plant_04,2024-05-15 17:00:00,12.226690730554365
plant_01,2024-05-15 18:00:00,0.31441829549310785
plant_02,2024-05-15 18:00:00,0.08844438573989574
plant_03,2024-05-15 18:00:00,0.06370916107983639
plant_04,2024-05-15 18:00:00,0.06533701824426355
plant_01,2024-05-15 19:00:00,0.009016722373780947
plant_02,2024-05-15 19:00:00,0.049256338489358335
plant_03,2024-05-15 19:00:00,0.0
plant_04,2024-05-15 19:00:00,0.23736235134767653
plant_01,2024-05-15 20:00:00,0.0
plant_02,2024-05-15 20:00:00,0.001589808432377065
plant_03,2024-05-15 20:00:00,0.0
plant_04,2024-05-15 20:00:00,0.0
plant_01,2024-05-15 21:00:00,0.316714978429605
plant_02,2024-05-15 21:00:00,0.0
plant_03,2024-05-15 21:00:00,0.0
plant_04,2024-05-15 21:00:00,0.0006468616815798862
plant_01,2024-05-15 22:00:00,0.030798726160730996
plant_02,2024-05-15 22:00:00,0.00908301315511817
plant_03,2024-05-15 22:00:00,0.00045554169525018344
plant_04,2024-05-15 22:00:00,0.003901892617587254
plant_01,2024-05-15 23:00:00,0.0
plant_02,2024-05-15 23:00:00,0.0
plant_03,2024-05-15 23:00:00,0.0
plant_04,2024-05-15 23:00:00,0.018243207443499426
plant_01,2024-05-16 00:00:00,0.0
plant_02,2024-05-16 00:00:00,0.0
plant_03,2024-05-16 00:00:00,0.01066959912561533
plant_04,2024-05-16 00:00:00,0.0
plant_01,2024-05-16 01:00:00,0.0
plant_02,2024-05-16 01:00:00,0.0
plant_03,2024-05-16 01:00:00,0.009193093676021809
plant_04,2024-05-16 01:00:00,0.011858679567153477
plant_01,2024-05-16 02:00:00,0.0
plant_02,2024-05-16 02:00:00,0.0
plant_03,2024-05-16 02:00:00,0.007661697974079786
plant_04,2024-05-16 02:00:00,0.0028684852426313382
plant_01,2024-05-16 03:00:00,0.023418622737813498
plant_02,2024-05-16 03:00:00,0.0
plant_03,2024-05-16 03:00:00,0.010424635928540302
plant_04,2024-05-16 03:00:00,0.013105814733720621
plant_01,2024-05-16 04:00:00,0.0
plant_02,2024-05-16 04:00:00,0.008245343648225592
plant_03,2024-05-16 04:00:00,0.0
plant_04,2024-05-16 04:00:00,0.01187427248120213
plant_01,2024-05-16 05:00:00,0.0
plant_02,2024-05-16 05:00:00,0.0
plant_03,2024-05-16 05:00:00,0.04046195891962265
plant_04,2024-05-16 05:00:00,0.0
plant_01,2024-05-16 06:00:00,0.0
plant_02,2024-05-16 06:00:00,0.0
plant_03,2024-05-16 06:00:00,0.012078613691459069
plant_04,2024-05-16 06:00:00,0.0
plant_01,2024-05-16 07:00:00,5.654138569188073
plant_02,2024-05-16 07:00:00,7.0730958724810105
plant_03,2024-05-16 07:00:00,9.41686482365219
plant_04,2024-05-16 07:00:00,12.881057994601996
plant_01,2024-05-16 08:00:00,11.51694590326994
plant_02,2024-05-16 08:00:00,16.980433209731757
plant_03,2024-05-16 08:00:00,21.15551952210604
plant_04,2024-05-16 08:00:00,25.806166492426478
plant_01,2024-05-16 09:00:00,16.34446618013876
plant_02,2024-05-16 09:00:00,20.0093209247957
plant_03,2024-05-16 09:00:00,30.99897152694956
plant_04,2024-05-16 09:00:00,37.6655752430312
plant_01,2024-05-16 10:00:00,16.968204674256523
plant_02,2024-05-16 10:00:00,24.15503652412942
plant_03,2024-05-16 10:00:00,36.1024297788938
plant_04,2024-05-16 10:00:00,49.88073541294679
plant_01,2024-05-16 11:00:00,20.80322844284188
plant_02,2024-05-16 11:00:00,30.892139256254264
plant_03,2024-05-16 11:00:00,39.25595754284863
plant_04,2024-05-16 11:00:00,47.23416719290125
plant_01,2024-05-16 12:00:00,22.595506371703117
plant_02,2024-05-16 12:00:00,28.816048838046104
plant_03,2024-05-16 12:00:00,37.24743795050491
plant_04,2024-05-16 12:00:00,47.546570329156246
plant_01,2024-05-16 13:00:00,21.876048847477026
plant_02,2024-05-16 13:00:00,32.5838001780693
plant_03,2024-05-16 13:00:00,38.600147103907986
plant_04,2024-05-16 13:00:00,50.86655306730338
plant_01,2024-05-16 14:00:00,21.879991205798945
plant_02,2024-05-16 14:00:00,29.623851625944177
plant_03,2024-05-16 14:00:00,39.005545071234714
plant_04,2024-05-16 14:00:00,51.06103284454859
plant_01,2024-05-16 15:00:00,20.150673197555765
plant_02,2024-05-16 15:00:00,26.402487500800248
plant_03,2024-05-16 15:00:00,33.59218020831336
plant_04,2024-05-16 15:00:00,37.73901947354086
plant_01,2024-05-16 16:00:00,14.61638753767204
plant_02,2024-05-16 16:00:00,17.131115624676898
plant_03,2024-05-16 16:00:00,22.938658220630654
plant_04,2024-05-16 16:00:00,33.19229420261154
plant_01,2024-05-16 17:00:00,7.618263173682972
plant_02,2024-05-16 17:00:00,8.86637273344937
plant_03,2024-05-16 17:00:00,11.1074001766343
plant_04,2024-05-16 17:00:00,10.65601696711876
plant_01,2024-05-16 18:00:00,0.11721613756929879
plant_02,2024-05-16 18:00:00,0.007014475075397066
plant_03,2024-05-16 18:00:00,0.10912581917068835
plant_04,2024-05-16 18:00:00,0.018393570907086626
plant_01,2024-05-16 19:00:00,0.0
plant_02,2024-05-16 19:00:00,0.0016232099729411135
plant_03,2024-05-16 19:00:00,0.04893128134986333
plant_04,2024-05-16 19:00:00,0.21285032915858787
plant_01,2024-05-16 20:00:00,0.0
plant_02,2024-05-16 20:00:00,0.0447195300499054
plant_03,2024-05-16 20:00:00,0.0
plant_04,2024-05-16 20:00:00,0.00032196417542854755
plant_01,2024-05-16 21:00:00,0.04413131986844643
plant_02,2024-05-16 21:00:00,0.00413855998862544
plant_03,2024-05-16 21:00:00,0.0
plant_04,2024-05-16 21:00:00,0.0
plant_01,2024-05-16 22:00:00,0.0
plant_02,2024-05-16 22:00:00,0.0
plant_03,2024-05-16 22:00:00,0.0
plant_04,2024-05-16 22:00:00,0.07633996813141788
plant_01,2024-05-16 23:00:00,0.0
plant_02,2024-05-16 23:00:00,0.00897072246611152
plant_03,2024-05-16 23:00:00,0.0
plant_04,2024-05-16 23:00:00,0.0
plant_01,2024-05-17 00:00:00,0.0
plant_02,2024-05-17 00:00:00,0.0008005052620740332
plant_03,2024-05-17 00:00:00,0.052795419796882154
plant_04,2024-05-17 00:00:00,0.0022535137127495577
plant_01,2024-05-17 01:00:00,0.0
plant_02,2024-05-17 01:00:00,0.0
plant_03,2024-05-17 01:00:00,0.007661697974079786
plant_04,2024-05-17 01:00:00,0.0172878951650559
plant_01,2024-05-17 02:00:00,0.0
plant_02,2024-05-17 02:00:00,0.008006661540903638
plant_03,2024-05-17 02:00:00,0.014942525121810928
plant_04,2024-05-17 02:00:00,0.0
plant_01,2024-05-17 03:00:00,0.0
plant_02,2024-05-17 03:00:00,0.0021013869559181786
plant_03,2024-05-17 03:00:00,0.0
plant_04,2024-05-17 03:00:00,0.0
plant_01,2024-05-17 04:00:00,0.023785635078582047
plant_02,2024-05-17 04:00:00,0.0
plant_03,2024-05-17 04:00:00,0.0
plant_04,2024-05-17 04:00:00,0.030984230593503224
plant_01,2024-05-17 05:00:00,0.0
plant_02,2024-05-17 05:00:00,0.0
plant_03,2024-05-17 05:00:00,0.01066959912561533
plant_04,2024-05-17 05:00:00,0.016113715885256164
plant_01,2024-05-17 06:00:00,0.03571076305848688
plant_02,2024-05-17 06:00:00,0.006759526374336499
plant_03,2024-05-17 06:00:00,0.0
plant_04,2024-05-17 06:00:00,0.013105814733720621
plant_01,2024-05-17 07:00:00,5.281414841344251
plant_02,2024-05-17 07:00:00,8.149357761606051
plant_03,2024-05-17 07:00:00,11.957450665146244
plant_04,2024-05-17 07:00:00,10.261680785479951
plant_01,2024-05-17 08:00:00,11.22077118828153
plant_02,2024-05-17 08:00:00,14.63946195779501
plant_03,2024-05-17 08:00:00,21.979526121952308
plant_04,2024-05-17 08:00:00,22.881585405506055
plant_01,2024-05-17 09:00:00,18.993365252207326
plant_02,2024-05-17 09:00:00,26.90411684931459
plant_03,2024-05-17 09:00:00,29.41536660909276
plant_04,2024-05-17 09:00:00,43.33911383042939
plant_01,2024-05-17 10:00:00,16.874888933326417
plant_02,2024-05-17 10:00:00,30.641039514349142
plant_03,2024-05-17 10:00:00,34.27395387862431
plant_04,2024-05-17 10:00:00,47.091142559844705
plant_01,2024-05-17 11:00:00,21.674131647373596
plant_02,2024-05-17 11:00:00,27.687496112712846
plant_03,2024-05-17 11:00:00,39.99694833949882
plant_04,2024-05-17 11:00:00,47.40313646575728
plant_01,2024-05-17 12:00:00,23.16990251787904
plant_02,2024-05-17 12:00:00,32.26435029992971
plant_03,2024-05-17 12:00:00,39.82615342875952
plant_04,2024-05-17 12:00:00,52.12441091651319
plant_01,2024-05-17 13:00:00,22.751559002266607
plant_02,2024-05-17 13:00:00,33.809925881840186
plant_03,2024-05-17 13:00:00,36.30050150346295
plant_04,2024-05-17 13:00:00,52.70578287300629
plant_01,2024-05-17 14:00:00,19.080634296234546
plant_02,2024-05-17 14:00:00,31.85337217835684
plant_03,2024-05-17 14:00:00,38.493084035231185
plant_04,2024-05-17 14:00:00,52.12751246678593
plant_01,2024-05-17 15:00:00,17.366471527904316
plant_02,2024-05-17 15:00:00,23.017253322138924
plant_03,2024-05-17 15:00:00,32.178257625286285
plant_04,2024-05-17 15:00:00,38.61072829319384
plant_01,2024-05-17 16:00:00,13.533457819114755
plant_02,2024-05-17 16:00:00,18.519625357015855
plant_03,2024-05-17 16:00:00,22.26974880390299
plant_04,2024-05-17 16:00:00,27.32667475068338
plant_01,2024-05-17 17:00:00,6.7321753265511415
plant_02,2024-05-17 17:00:00,9.631802869965084
plant_03,2024-05-17 17:00:00,11.753983360923447
plant_04,2024-05-17 17:00:00,14.882589928611239
