plant_id,timestamp,prediction_mw
plant_02,2024-04-18 22:00:00,0.0012871736665795218
plant_03,2024-04-18 22:00:00,0.0010598630272218052
plant_01,2024-04-18 23:00:00,0.014345550937351499
plant_02,2024-04-18 23:00:00,0.003297488182733942
plant_03,2024-04-18 23:00:00,0.0010598630272218052
plant_01,2024-04-19 00:00:00,0.0
plant_02,2024-04-19 00:00:00,0.0
plant_03,2024-04-19 00:00:00,0.0012871736665795218
plant_01,2024-04-19 01:00:00,0.0
plant_02,2024-04-19 01:00:00,0.104686194109409
plant_03,2024-04-19 01:00:00,0.00014969424835086236
plant_01,2024-04-19 02:00:00,0.007009283353305339
plant_02,2024-04-19 02:00:00,0.003904198644690394
plant_03,2024-04-19 02:00:00,0.004061175903722257
plant_01,2024-04-19 03:00:00,0.0
plant_02,2024-04-19 03:00:00,0.0010313650152772086
plant_03,2024-04-19 03:00:00,0.0
plant_01,2024-04-19 04:00:00,0.0
plant_02,2024-04-19 04:00:00,0.0010598630272218052
plant_03,2024-04-19 04:00:00,0.0
plant_01,2024-04-19 05:00:00,0.0
plant_02,2024-04-19 05:00:00,1.198885465327718e-05
plant_03,2024-04-19 05:00:00,0.04418590434959945
plant_01,2024-04-19 06:00:00,0.0
plant_02,2024-04-19 06:00:00,0.0
plant_03,2024-04-19 06:00:00,0.0
plant_01,2024-04-19 07:00:00,5.221174243637043
plant_02,2024-04-19 07:00:00,6.210633135599651
plant_03,2024-04-19 07:00:00,10.686459275027483
plant_01,2024-04-19 08:00:00,9.819843955813962
plant_02,2024-04-19 08:00:00,14.971133520382903
plant_03,2024-04-19 08:00:00,17.508429377682486
plant_01,2024-04-19 09:00:00,18.5509840346052
plant_02,2024-04-19 09:00:00,19.098231119919554
plant_03,2024-04-19 09:00:00,29.339809345707067
plant_01,2024-04-19 10:00:00,18.264571355596907
plant_02,2024-04-19 10:00:00,26.124975612093973
plant_03,2024-04-19 10:00:00,34.01035639657483
plant_01,2024-04-19 11:00:00,20.815401100145067
plant_02,2024-04-19 11:00:00,31.8528396464154
plant_03,2024-04-19 11:00:00,35.90675653921558
plant_01,2024-04-19 12:00:00,20.270133081573064
plant_02,2024-04-19 12:00:00,28.992069246160522
plant_03,2024-04-19 12:00:00,38.24136777399364
plant_01,2024-04-19 13:00:00,21.295195185803518
plant_02,2024-04-19 13:00:00,29.7456699997621
plant_03,2024-04-19 13:00:00,39.9640155682624
plant_01,2024-04-19 14:00:00,22.72789484037944
plant_02,2024-04-19 14:00:00,29.64118905055262
plant_03,2024-04-19 14:00:00,38.44532827006204
plant_01,2024-04-19 15:00:00,18.059003743754445
plant_02,2024-04-19 15:00:00,26.776013916290673
plant_03,2024-04-19 15:00:00,35.12962393911032
plant_01,2024-04-19 16:00:00,12.072587015197664
plant_02,2024-04-19 16:00:00,19.828085340548082
plant_03,2024-04-19 16:00:00,25.26873253627242
plant_01,2024-04-19 17:00:00,6.859451170523322
plant_02,2024-04-19 17:00:00,8.476210481101266
plant_03,2024-04-19 17:00:00,10.615592262365144
plant_01,2024-04-19 18:00:00,0.23283220315077838
plant_02,2024-04-19 18:00:00,0.0
plant_03,2024-04-19 18:00:00,0.0
plant_01,2024-04-19 19:00:00,0.06245703098929372
plant_02,2024-04-19 19:00:00,0.18007832562417528
plant_03,2024-04-19 19:00:00,0.0
plant_01,2024-04-19 20:00:00,0.0
plant_02,2024-04-19 20:00:00,0.0
plant_03,2024-04-19 20:00:00,0.009158392306717097
plant_01,2024-04-19 21:00:00,0.0
plant_02,2024-04-19 21:00:00,0.0
plant_03,2024-04-19 21:00:00,0.0
plant_01,2024-04-19 22:00:00,0.0
plant_02,2024-04-19 22:00:00,0.0
plant_03,2024-04-19 22:00:00,0.0
plant_01,2024-04-19 23:00:00,0.0
plant_02,2024-04-19 23:00:00,0.004193228048954351
plant_03,2024-04-19 23:00:00,0.0
plant_01,2024-04-20 00:00:00,0.0
plant_02,2024-04-20 00:00:00,0.0
plant_03,2024-04-20 00:00:00,1.198885465327718e-05
plant_01,2024-04-20 01:00:00,0.0
plant_02,2024-04-20 01:00:00,0.0010598630272218052
plant_03,2024-04-20 01:00:00,0.0011548773326859028
plant_01,2024-04-20 02:00:00,0.0
plant_02,2024-04-20 02:00:00,0.0008039268558529802
plant_03,2024-04-20 02:00:00,0.004998395375914165
plant_01,2024-04-20 03:00:00,0.0
plant_02,2024-04-20 03:00:00,0.0010313650152772086
plant_03,2024-04-20 03:00:00,0.18517255637244262
plant_01,2024-04-20 04:00:00,0.02995096540814082
plant_02,2024-04-20 04:00:00,0.0010598630272218052
plant_03,2024-04-20 04:00:00,0.0
plant_01,2024-04-20 05:00:00,0.0
plant_02,2024-04-20 05:00:00,1.198885465327718e-05
plant_03,2024-04-20 05:00:00,1.198885465327718e-05
plant_01,2024-04-20 06:00:00,0.0
plant_02,2024-04-20 06:00:00,0.0
plant_03,2024-04-20 06:00:00,0.0
plant_01,2024-04-20 07:00:00,5.414820311588802
plant_02,2024-04-20 07:00:00,6.375221507339707
plant_03,2024-04-20 07:00:00,9.204986282733467
plant_01,2024-04-20 08:00:00,12.13673565157081
plant_02,2024-04-20 08:00:00,15.0380699094166
plant_03,2024-04-20 08:00:00,18.204899861725444
plant_01,2024-04-20 09:00:00,15.125650981733948
plant_02,2024-04-20 09:00:00,25.335555676129783
plant_03,2024-04-20 09:00:00,32.45994415667332
plant_01,2024-04-20 10:00:00,18.77691602933139
plant_02,2024-04-20 10:00:00,25.695711661937963
plant_03,2024-04-20 10:00:00,37.5426537336253
plant_01,2024-04-20 11:00:00,20.68192723000573
plant_02,2024-04-20 11:00:00,28.184764778038694
plant_03,2024-04-20 11:00:00,37.33585052834102
plant_01,2024-04-20 12:00:00,20.934362806405446
plant_02,2024-04-20 12:00:00,30.065149561511895
plant_03,2024-04-20 12:00:00,38.23795756551103
plant_01,2024-04-20 13:00:00,19.849484717964476
plant_02,2024-04-20 13:00:00,27.691230947248542
plant_03,2024-04-20 13:00:00,36.94356269405428
plant_01,2024-04-20 14:00:00,18.812828926486972
plant_02,2024-04-20 14:00:00,24.653248491067597
plant_03,2024-04-20 14:00:00,35.71113340019152
plant_01,2024-04-20 15:00:00,18.285167425654414
plant_02,2024-04-20 15:00:00,27.317634856136824
plant_03,2024-04-20 15:00:00,30.259495624334953
plant_01,2024-04-20 16:00:00,11.984837940721354
plant_02,2024-04-20 16:00:00,16.496584209262796
plant_03,2024-04-20 16:00:00,19.184152667494892
plant_01,2024-04-20 17:00:00,7.730225567942176
plant_02,2024-04-20 17:00:00,8.454780752213782
plant_03,2024-04-20 17:00:00,10.75059416679555
plant_01,2024-04-20 18:00:00,0.0
plant_02,2024-04-20 18:00:00,0.02734192126210375
plant_03,2024-04-20 18:00:00,0.0
plant_01,2024-04-20 19:00:00,0.0
plant_02,2024-04-20 19:00:00,0.0007612599277980932
plant_03,2024-04-20 19:00:00,0.009079443037255932
plant_01,2024-04-20 20:00:00,0.0
plant_02,2024-04-20 20:00:00,0.0
plant_03,2024-04-20 20:00:00,0.004061175903722257
plant_01,2024-04-20 21:00:00,0.0
plant_02,2024-04-20 21:00:00,0.004193228048954351
plant_03,2024-04-20 21:00:00,0.0
plant_01,2024-04-20 22:00:00,0.009878958936002855
plant_02,2024-04-20 22:00:00,0.005730852974782685
plant_03,2024-04-20 22:00:00,0.0
plant_01,2024-04-20 23:00:00,0.0028217043718237723
plant_02,2024-04-20 23:00:00,0.11057043701108135
plant_03,2024-04-20 23:00:00,0.004061175903722257
plant_01,2024-04-21 00:00:00,0.0
plant_02,2024-04-21 00:00:00,0.0010598630272218052
plant_03,2024-04-21 00:00:00,0.004061175903722257
plant_01,2024-04-21 01:00:00,0.0
plant_02,2024-04-21 01:00:00,0.0
plant_03,2024-04-21 01:00:00,0.0
plant_01,2024-04-21 02:00:00,0.0
plant_02,2024-04-21 02:00:00,0.0
plant_03,2024-04-21 02:00:00,0.0289017833350463
plant_01,2024-04-21 03:00:00,0.10989174835558087
plant_02,2024-04-21 03:00:00,0.00014969424835086236
plant_03,2024-04-21 03:00:00,0.0012871736665795218
plant_01,2024-04-21 04:00:00,0.0
plant_02,2024-04-21 04:00:00,0.0010313650152772086
plant_03,2024-04-21 04:00:00,0.10892842110467377
plant_01,2024-04-21 05:00:00,0.0
plant_02,2024-04-21 05:00:00,0.001739859583248303
plant_03,2024-04-21 05:00:00,0.0
plant_01,2024-04-21 06:00:00,0.0
plant_02,2024-04-21 06:00:00,0.005084250198101605
plant_03,2024-04-21 06:00:00,0.0
plant_01,2024-04-21 07:00:00,5.762883486807594
plant_02,2024-04-21 07:00:00,7.283808025520715
plant_03,2024-04-21 07:00:00,8.33027149022881
plant_01,2024-04-21 08:00:00,10.804338951013232
plant_02,2024-04-21 08:00:00,15.589924096363955
plant_03,2024-04-21 08:00:00,23.285904768820615
plant_01,2024-04-21 09:00:00,15.703620578953332
plant_02,2024-04-21 09:00:00,25.833793642928796
plant_03,2024-04-21 09:00:00,21.004987616924815
plant_01,2024-04-21 10:00:00,18.28114609992212
plant_02,2024-04-21 10:00:00,28.735000796107606
plant_03,2024-04-21 10:00:00,32.7123516480484
plant_01,2024-04-21 11:00:00,19.860990997181947
plant_02,2024-04-21 11:00:00,29.752832096126795
plant_03,2024-04-21 11:00:00,35.26994693246207
plant_01,2024-04-21 12:00:00,23.24485503015887
plant_02,2024-04-21 12:00:00,32.26941446817488
plant_03,2024-04-21 12:00:00,38.84118060182944
plant_01,2024-04-21 13:00:00,20.92283906423771
plant_02,2024-04-21 13:00:00,29.651220610847123
plant_03,2024-04-21 13:00:00,37.484415328082555
plant_01,2024-04-21 14:00:00,19.027620078315472
plant_02,2024-04-21 14:00:00,30.04042082406888
plant_03,2024-04-21 14:00:00,34.400580933648655
plant_01,2024-04-21 15:00:00,16.84254598243947
plant_02,2024-04-21 15:00:00,26.993123496632915
plant_03,2024-04-21 15:00:00,30.387508995714445
plant_01,2024-04-21 16:00:00,12.628278904823604
plant_02,2024-04-21 16:00:00,19.83087892682722
plant_03,2024-04-21 16:00:00,21.4893959471483
plant_01,2024-04-21 17:00:00,6.66771564334682
plant_02,2024-04-21 17:00:00,7.416502541139218
plant_03,2024-04-21 17:00:00,10.624072347136579
plant_01,2024-04-21 18:00:00,0.0
plant_02,2024-04-21 18:00:00,0.18357954283040123
plant_03,2024-04-21 18:00:00,0.031185672698262324
plant_01,2024-04-21 19:00:00,0.0
plant_02,2024-04-21 19:00:00,0.0
plant_03,2024-04-21 19:00:00,0.33111292089780037
plant_01,2024-04-21 20:00:00,0.0
plant_02,2024-04-21 20:00:00,0.022631628073749382
plant_03,2024-04-21 20:00:00,0.0
plant_01,2024-04-21 21:00:00,0.0
plant_02,2024-04-21 21:00:00,0.0
plant_03,2024-04-21 21:00:00,0.018617610983311737
plant_01,2024-04-21 22:00:00,0.0
plant_02,2024-04-21 22:00:00,0.0
plant_03,2024-04-21 22:00:00,0.0012871736665795218
plant_01,2024-04-21 23:00:00,0.0
plant_02,2024-04-21 23:00:00,0.0010598630272218052
plant_03,2024-04-21 23:00:00,0.005546214551097975
plant_01,2024-04-22 00:00:00,0.0006645577013466032
plant_02,2024-04-22 00:00:00,0.01824351644993454
plant_03,2024-04-22 00:00:00,0.0010598630272218052
plant_01,2024-04-22 01:00:00,0.0
plant_02,2024-04-22 01:00:00,0.009158392306717097
plant_03,2024-04-22 01:00:00,0.0
plant_01,2024-04-22 02:00:00,0.0
plant_02,2024-04-22 02:00:00,1.198885465327718e-05
plant_03,2024-04-22 02:00:00,0.0010313650152772086
plant_01,2024-04-22 03:00:00,0.0
plant_02,2024-04-22 03:00:00,0.0
plant_03,2024-04-22 03:00:00,0.0
plant_01,2024-04-22 04:00:00,0.0
plant_02,2024-04-22 04:00:00,0.0
plant_03,2024-04-22 04:00:00,1.198885465327718e-05
plant_01,2024-04-22 05:00:00,0.10018595909649938
plant_02,2024-04-22 05:00:00,0.00483940125619179
plant_03,2024-04-22 05:00:00,0.019692938492140943
plant_01,2024-04-22 06:00:00,0.0
plant_02,2024-04-22 06:00:00,0.024098195867087766
plant_03,2024-04-22 06:00:00,0.0
plant_01,2024-04-22 07:00:00,5.327150893063843
plant_02,2024-04-22 07:00:00,7.528711404657342
plant_03,2024-04-22 07:00:00,11.372337824176903
plant_01,2024-04-22 08:00:00,12.789197168176141
plant_02,2024-04-22 08:00:00,18.469974563483603
plant_03,2024-04-22 08:00:00,19.118068171601852
plant_01,2024-04-22 09:00:00,16.569442892044037
plant_02,2024-04-22 09:00:00,21.60036251857144
plant_03,2024-04-22 09:00:00,28.690474766296855
plant_01,2024-04-22 10:00:00,19.526380918978134
plant_02,2024-04-22 10:00:00,26.714925108996486
plant_03,2024-04-22 10:00:00,32.836727332756055
plant_01,2024-04-22 11:00:00,21.366916910424997
plant_02,2024-04-22 11:00:00,28.126260205394225
plant_03,2024-04-22 11:00:00,36.72906915292731
plant_01,2024-04-22 12:00:00,21.21570376242553
plant_02,2024-04-22 12:00:00,32.29996762081299
plant_03,2024-04-22 12:00:00,40.5706601667385
plant_01,2024-04-22 13:00:00,22.85879786004705
plant_02,2024-04-22 13:00:00,30.088148550878163
plant_03,2024-04-22 13:00:00,35.35501001646873
plant_01,2024-04-22 14:00:00,20.307726567920533
plant_02,2024-04-22 14:00:00,29.55316712087754
plant_03,2024-04-22 14:00:00,38.36303427251606
plant_01,2024-04-22 15:00:00,15.636739620950047
plant_02,2024-04-22 15:00:00,24.39184643179584
plant_03,2024-04-22 15:00:00,32.49563922642135
plant_01,2024-04-22 16:00:00,12.606241469222127
plant_02,2024-04-22 16:00:00,19.72600227089199
plant_03,2024-04-22 16:00:00,24.049395105021922
plant_01,2024-04-22 17:00:00,8.114359591900781
plant_02,2024-04-22 17:00:00,8.66485647037736
plant_03,2024-04-22 17:00:00,10.093897130549733
plant_01,2024-04-22 18:00:00,0.0
plant_02,2024-04-22 18:00:00,0.06836834507729314
plant_03,2024-04-22 18:00:00,0.16770631748202122
plant_01,2024-04-22 19:00:00,0.0
plant_02,2024-04-22 19:00:00,0.1110458090759779
plant_03,2024-04-22 19:00:00,0.0
plant_01,2024-04-22 20:00:00,0.0
plant_02,2024-04-22 20:00:00,0.0004405158481222001
plant_03,2024-04-22 20:00:00,0.0
plant_01,2024-04-22 21:00:00,0.0
plant_02,2024-04-22 21:00:00,0.0
plant_03,2024-04-22 21:00:00,0.0
plant_01,2024-04-22 22:00:00,0.011024165298959469
plant_02,2024-04-22 22:00:00,0.0
plant_03,2024-04-22 22:00:00,0.0
plant_01,2024-04-22 23:00:00,0.0
plant_02,2024-04-22 23:00:00,0.0
plant_03,2024-04-22 23:00:00,0.00014969424835086236
plant_01,2024-04-23 00:00:00,0.0
plant_02,2024-04-23 00:00:00,0.0009885705671558098
plant_03,2024-04-23 00:00:00,0.0
plant_01,2024-04-23 01:00:00,0.0
plant_02,2024-04-23 01:00:00,0.0004405158481222001
plant_03,2024-04-23 01:00:00,0.0
plant_01,2024-04-23 02:00:00,0.0
plant_02,2024-04-23 02:00:00,0.0
plant_03,2024-04-23 02:00:00,0.0009885705671558098
plant_01,2024-04-23 03:00:00,0.0
plant_02,2024-04-23 03:00:00,0.001739859583248303
plant_03,2024-04-23 03:00:00,0.0010598630272218052
plant_01,2024-04-23 04:00:00,0.0018688674547997098
plant_02,2024-04-23 04:00:00,0.0
plant_03,2024-04-23 04:00:00,0.0010598630272218052
plant_01,2024-04-23 05:00:00,0.0
plant_02,2024-04-23 05:00:00,9.784367684071847e-05
plant_03,2024-04-23 05:00:00,1.198885465327718e-05
plant_01,2024-04-23 06:00:00,0.0
plant_02,2024-04-23 06:00:00,0.0005092739967641176
plant_03,2024-04-23 06:00:00,0.03955714206722782
plant_01,2024-04-23 07:00:00,5.236320383715367
plant_02,2024-04-23 07:00:00,7.518328259571039
plant_03,2024-04-23 07:00:00,8.923163993222243
plant_01,2024-04-23 08:00:00,11.082271970870039
plant_02,2024-04-23 08:00:00,15.939869556402343
plant_03,2024-04-23 08:00:00,19.562054741929895
plant_01,2024-04-23 09:00:00,18.68154371059927
plant_02,2024-04-23 09:00:00,21.341982832495265
plant_03,2024-04-23 09:00:00,26.921669951379002
plant_01,2024-04-23 10:00:00,14.822203061237456
plant_02,2024-04-23 10:00:00,28.98822015634378
plant_03,2024-04-23 10:00:00,36.06031555211384
plant_01,2024-04-23 11:00:00,19.9661213989055
plant_02,2024-04-23 11:00:00,28.134000078957854
plant_03,2024-04-23 11:00:00,36.49332630954072
plant_01,2024-04-23 12:00:00,20.2388626799408
plant_02,2024-04-23 12:00:00,26.26680818444839
plant_03,2024-04-23 12:00:00,38.35266529799758
plant_01,2024-04-23 13:00:00,22.658308768164122
plant_02,2024-04-23 13:00:00,28.03954101579802
plant_03,2024-04-23 13:00:00,41.08166165715544
plant_01,2024-04-23 14:00:00,18.163965118751616
plant_02,2024-04-23 14:00:00,29.13940561865593
plant_03,2024-04-23 14:00:00,33.85693956589765
plant_01,2024-04-23 15:00:00,17.740123555612477
plant_02,2024-04-23 15:00:00,26.438903396197535
plant_03,2024-04-23 15:00:00,29.85747333104969
plant_01,2024-04-23 16:00:00,14.386118826649934
plant_02,2024-04-23 16:00:00,19.02282234210777
plant_03,2024-04-23 16:00:00,24.151479760546884
plant_01,2024-04-23 17:00:00,6.258530608903038
plant_02,2024-04-23 17:00:00,9.496915474669736
plant_03,2024-04-23 17:00:00,9.38734853410295
plant_01,2024-04-23 18:00:00,0.14648448544243065
plant_02,2024-04-23 18:00:00,0.0
plant_03,2024-04-23 18:00:00,0.28933441118808917
plant_01,2024-04-23 19:00:00,0.0
plant_02,2024-04-23 19:00:00,0.0
plant_03,2024-04-23 19:00:00,0.3232989538083217
plant_01,2024-04-23 20:00:00,0.0009180647731826572
plant_02,2024-04-23 20:00:00,0.008810382504755857
plant_03,2024-04-23 20:00:00,4.6048243838744366e-05
plant_01,2024-04-23 21:00:00,0.0
plant_02,2024-04-23 21:00:00,0.0
plant_03,2024-04-23 21:00:00,0.059250561290066804
plant_01,2024-04-23 22:00:00,0.0
plant_02,2024-04-23 22:00:00,0.0
plant_03,2024-04-23 22:00:00,0.008810382504755857
plant_01,2024-04-23 23:00:00,0.04577162160592232
plant_02,2024-04-23 23:00:00,0.0
plant_03,2024-04-23 23:00:00,0.0072332434878766404
plant_01,2024-04-24 00:00:00,0.0008235518210689791
plant_02,2024-04-24 00:00:00,0.0010313650152772086
plant_03,2024-04-24 00:00:00,0.0
plant_01,2024-04-24 01:00:00,0.0
plant_02,2024-04-24 01:00:00,0.0
plant_03,2024-04-24 01:00:00,0.0
plant_01,2024-04-24 02:00:00,0.0
plant_02,2024-04-24 02:00:00,0.0
plant_03,2024-04-24 02:00:00,0.0
plant_01,2024-04-24 03:00:00,0.03930062366042935
plant_02,2024-04-24 03:00:00,0.0010313650152772086
plant_03,2024-04-24 03:00:00,0.005136100769611749
plant_01,2024-04-24 04:00:00,0.02786412682338
plant_02,2024-04-24 04:00:00,0.0
plant_03,2024-04-24 04:00:00,0.003760383772693353
plant_01,2024-04-24 05:00:00,0.0
plant_02,2024-04-24 05:00:00,0.0
plant_03,2024-04-24 05:00:00,0.004193228048954351
plant_01,2024-04-24 06:00:00,0.0
plant_02,2024-04-24 06:00:00,0.004954249081085757
plant_03,2024-04-24 06:00:00,0.0010313650152772086
plant_01,2024-04-24 07:00:00,5.480726794017877
plant_02,2024-04-24 07:00:00,7.6639427377196
plant_03,2024-04-24 07:00:00,8.81964963315348
plant_01,2024-04-24 08:00:00,9.911553240364151
plant_02,2024-04-24 08:00:00,16.89121048093913
plant_03,2024-04-24 08:00:00,18.766479459019546
plant_01,2024-04-24 09:00:00,17.78626771821449
plant_02,2024-04-24 09:00:00,22.614134953750803
plant_03,2024-04-24 09:00:00,34.377166533474984
plant_01,2024-04-24 10:00:00,17.92593415768638
plant_02,2024-04-24 10:00:00,29.332841618946357
plant_03,2024-04-24 10:00:00,35.322447930344445
plant_01,2024-04-24 11:00:00,22.8323229037315
plant_02,2024-04-24 11:00:00,24.168889934248973
plant_03,2024-04-24 11:00:00,33.54698146058368
plant_01,2024-04-24 12:00:00,22.67104941157524
plant_02,2024-04-24 12:00:00,28.0979413738155
plant_03,2024-04-24 12:00:00,35.878370228457065
plant_01,2024-04-24 13:00:00,22.702342495170736
plant_02,2024-04-24 13:00:00,29.872870840338265
plant_03,2024-04-24 13:00:00,39.581405058051544
plant_01,2024-04-24 14:00:00,20.947494790074394
plant_02,2024-04-24 14:00:00,28.95156159977158
plant_03,2024-04-24 14:00:00,33.96437078978745
plant_01,2024-04-24 15:00:00,18.6212667273126
plant_02,2024-04-24 15:00:00,27.541829490908583
plant_03,2024-04-24 15:00:00,32.48653188996819
plant_01,2024-04-24 16:00:00,15.928154944909233
plant_02,2024-04-24 16:00:00,16.42496549232109
plant_03,2024-04-24 16:00:00,19.57169793907615
plant_01,2024-04-24 17:00:00,7.384111688343977
plant_02,2024-04-24 17:00:00,9.96962929215006
plant_03,2024-04-24 17:00:00,10.169750614454484
plant_01,2024-04-24 18:00:00,0.03041253051745096
plant_02,2024-04-24 18:00:00,0.012935501354783552
plant_03,2024-04-24 18:00:00,0.20856228138033495
plant_01,2024-04-24 19:00:00,0.05755919901218762
plant_02,2024-04-24 19:00:00,0.0
plant_03,2024-04-24 19:00:00,0.0
plant_01,2024-04-24 20:00:00,0.12749200862000168
plant_02,2024-04-24 20:00:00,0.002383821482484022
plant_03,2024-04-24 20:00:00,4.6048243838744366e-05
plant_01,2024-04-24 21:00:00,0.0
plant_02,2024-04-24 21:00:00,0.004193228048954351
plant_03,2024-04-24 21:00:00,0.0
plant_01,2024-04-24 22:00:00,0.099740565720121
plant_02,2024-04-24 22:00:00,0.004193228048954351
plant_03,2024-04-24 22:00:00,0.0
plant_01,2024-04-24 23:00:00,0.04144510764318132
plant_02,2024-04-24 23:00:00,0.003130183978933881
plant_03,2024-04-24 23:00:00,0.0017346784457009988
plant_01,2024-04-25 00:00:00,0.0
plant_02,2024-04-25 00:00:00,0.003831855646408684
plant_03,2024-04-25 00:00:00,0.00014969424835086236
plant_01,2024-04-25 01:00:00,0.0003427598049902355
plant_02,2024-04-25 01:00:00,0.0
plant_03,2024-04-25 01:00:00,0.0010313650152772086
plant_01,2024-04-25 02:00:00,0.0
plant_02,2024-04-25 02:00:00,0.10991426741198394
plant_03,2024-04-25 02:00:00,0.0
plant_01,2024-04-25 03:00:00,0.0
plant_02,2024-04-25 03:00:00,0.0
plant_03,2024-04-25 03:00:00,0.00014969424835086236
plant_01,2024-04-25 04:00:00,0.02153704481228778
plant_02,2024-04-25 04:00:00,0.0010313650152772086
plant_03,2024-04-25 04:00:00,0.030203293949401622
plant_01,2024-04-25 05:00:00,0.004953380717784908
plant_02,2024-04-25 05:00:00,0.029423874353559386
plant_03,2024-04-25 05:00:00,0.0
plant_01,2024-04-25 06:00:00,0.0
plant_02,2024-04-25 06:00:00,0.0
plant_03,2024-04-25 06:00:00,0.004220170023444632
plant_01,2024-04-25 07:00:00,5.289965426992045
plant_02,2024-04-25 07:00:00,8.31681116427639
plant_03,2024-04-25 07:00:00,9.718819690319611
plant_01,2024-04-25 08:00:00,13.88737495283521
plant_02,2024-04-25 08:00:00,14.362522270802925
plant_03,2024-04-25 08:00:00,18.416109419745567
plant_01,2024-04-25 09:00:00,14.242122335177408
plant_02,2024-04-25 09:00:00,23.308505534031937
plant_03,2024-04-25 09:00:00,29.98257347023781
plant_01,2024-04-25 10:00:00,18.956004330011158
plant_02,2024-04-25 10:00:00,25.61051498471406
plant_03,2024-04-25 10:00:00,37.83734230474253
plant_01,2024-04-25 11:00:00,20.860656322826788
plant_02,2024-04-25 11:00:00,29.10099717882523
plant_03,2024-04-25 11:00:00,30.681230732670294
plant_01,2024-04-25 12:00:00,19.348435371547225
plant_02,2024-04-25 12:00:00,28.017317373638168
plant_03,2024-04-25 12:00:00,38.55371384414257
plant_01,2024-04-25 13:00:00,20.073266822768595
plant_02,2024-04-25 13:00:00,30.433642007114955
plant_03,2024-04-25 13:00:00,37.926646532961136
plant_01,2024-04-25 14:00:00,20.58312016438214
plant_02,2024-04-25 14:00:00,26.351078923696996
plant_03,2024-04-25 14:00:00,37.215731378059616
plant_01,2024-04-25 15:00:00,17.181437778099358
plant_02,2024-04-25 15:00:00,19.47745203094807
